IID,XX,YY,ZZ,VV
ID20,161.23099999997066,31.343000000342727,6.0,10.538314112806418
ID20,161.23099999997066,31.343000000342727,4.0,9.091851331495661
ID19,23.323328999977093,44.54499999992549,20.0,7.644355771943112
ID19,23.323328999977093,44.54499999992549,18.0,7.550848668679468
ID19,23.323328999977093,44.54499999992549,16.0,15.537649947316645
ID19,23.323328999977093,44.54499999992549,14.0,41.59888774825939
ID19,23.323328999977093,44.54499999992549,12.0,33.66693762631746
ID19,23.323328999977093,44.54499999992549,10.0,11.215062242495993
ID19,23.323328999977093,44.54499999992549,8.0,8.7190611288963
ID19,23.323328999977093,44.54499999992549,6.0,7.772473390677562
ID19,23.323328999977093,44.54499999992549,4.0,7.731765960833724
ID18,142.86800000001676,52.04499999992549,20.0,9.361786766943345
ID18,142.86800000001676,52.04499999992549,18.0,9.558559890159929
ID18,142.86800000001676,52.04499999992549,16.0,11.426582710108802
ID18,142.86800000001676,52.04499999992549,14.0,16.24480507653716
ID18,142.86800000001676,52.04499999992549,12.0,13.209151446657138
ID18,142.86800000001676,52.04499999992549,10.0,41.71194804800579
ID18,142.86800000001676,52.04499999992549,8.0,31.84101927982267
ID18,142.86800000001676,52.04499999992549,6.0,19.714651753855836
ID18,142.86800000001676,52.04499999992549,4.0,16.136910315700955
ID17,119.52700000000276,73.33800000045449,20.0,8.091654987217389
ID17,119.52700000000276,73.33800000045449,18.0,7.829087304645086
ID17,119.52700000000276,73.33800000045449,16.0,7.857428098417079
ID17,119.52700000000276,73.33800000045449,14.0,7.528816992435971
ID17,119.52700000000276,73.33800000045449,12.0,7.980837130773384
ID17,119.52700000000276,73.33800000045449,10.0,20.467568637840014
ID17,119.52700000000276,73.33800000045449,8.0,19.32167900803726
ID17,119.52700000000276,73.33800000045449,6.0,11.837118797482152
ID17,119.52700000000276,73.33800000045449,4.0,9.169863480477268
ID16,132.88199999998324,50.42300000041723,20.0,10.555745955875004
ID16,132.88199999998324,50.42300000041723,18.0,10.388152262999728
ID16,132.88199999998324,50.42300000041723,16.0,14.366880527621808
ID16,132.88199999998324,50.42300000041723,14.0,12.501393591685916
ID16,132.88199999998324,50.42300000041723,12.0,22.682861518167957
ID16,132.88199999998324,50.42300000041723,10.0,44.96320366031686
ID16,132.88199999998324,50.42300000041723,8.0,35.65147070446679
ID16,132.88199999998324,50.42300000041723,6.0,31.42155389612361
ID16,132.88199999998324,50.42300000041723,4.0,27.75312638620625
ID15,136.1240000000107,36.63300000037998,20.0,8.982780678822179
ID15,136.1240000000107,36.63300000037998,18.0,8.947934544282782
ID15,136.1240000000107,36.63300000037998,16.0,9.917264142125266
ID15,136.1240000000107,36.63300000037998,14.0,19.68354637348809
ID15,136.1240000000107,36.63300000037998,12.0,17.061203638664708
ID15,136.1240000000107,36.63300000037998,10.0,15.490730545598044
ID15,136.1240000000107,36.63300000037998,8.0,20.167684282245798
ID15,136.1240000000107,36.63300000037998,6.0,60.064208702083214
ID15,136.1240000000107,36.63300000037998,4.0,28.724981129993765
ID14,139.2839999999851,31.343000000342727,20.0,8.863475937372979
ID14,139.2839999999851,31.343000000342727,18.0,8.844139177460368
ID14,139.2839999999851,31.343000000342727,16.0,9.093519296274055
ID14,139.2839999999851,31.343000000342727,14.0,10.039740129645422
ID14,139.2839999999851,31.343000000342727,12.0,12.382052385886281
ID14,139.2839999999851,31.343000000342727,10.0,24.127072105261707
ID14,139.2839999999851,31.343000000342727,8.0,21.812979270474035
ID14,139.2839999999851,31.343000000342727,6.0,57.49680922695676
ID14,139.2839999999851,31.343000000342727,4.0,56.66587311190261
ID13,125.3859999999986,29.484000000171363,20.0,9.470326795062867
ID13,125.3859999999986,29.484000000171363,18.0,10.392751115563248
ID13,125.3859999999986,29.484000000171363,16.0,31.56591704948867
ID13,125.3859999999986,29.484000000171363,14.0,15.66874394615493
ID13,125.3859999999986,29.484000000171363,12.0,14.312526008227676
ID13,125.3859999999986,29.484000000171363,10.0,17.562662643188098
ID13,125.3859999999986,29.484000000171363,8.0,77.44294214623876
ID13,125.3859999999986,29.484000000171363,6.0,132.89178967527934
ID13,125.3859999999986,29.484000000171363,4.0,91.72060281136868
ID13,125.3859999999986,29.484000000171363,2.0,43.29975412075403
ID12,103.9550000000163,67.60699999984354,20.0,7.7128199262140145
ID12,103.9550000000163,67.60699999984354,18.0,7.707661485222728
ID12,103.9550000000163,67.60699999984354,16.0,8.029794378182503
ID12,103.9550000000163,67.60699999984354,14.0,7.767418516280187
ID12,103.9550000000163,67.60699999984354,12.0,8.0770695827157
ID12,103.9550000000163,67.60699999984354,10.0,14.595486556669508
ID12,103.9550000000163,67.60699999984354,8.0,23.54513730256832
ID12,103.9550000000163,67.60699999984354,6.0,9.351674241734344
ID12,103.9550000000163,67.60699999984354,4.0,9.112231791976352
ID11,10.688789999985602,28.179310000501573,20.0,8.229265183098967
ID11,10.688789999985602,28.179310000501573,18.0,8.213154889914748
ID11,10.688789999985602,28.179310000501573,16.0,19.278922790775084
ID11,10.688789999985602,28.179310000501573,14.0,23.539070929677436
ID11,10.688789999985602,28.179310000501573,12.0,20.074449372077094
ID11,10.688789999985602,28.179310000501573,10.0,18.40089769381273
ID11,10.688789999985602,28.179310000501573,8.0,16.295090853050056
ID11,10.688789999985602,28.179310000501573,6.0,14.228662179577396
ID11,10.688789999985602,28.179310000501573,4.0,13.319813437099095
ID10,104.93400000000838,58.52500000037253,20.0,7.135198047181273
ID10,104.93400000000838,58.52500000037253,18.0,7.697129307264996
ID10,104.93400000000838,58.52500000037253,16.0,27.165482149112965
ID10,104.93400000000838,58.52500000037253,14.0,11.912917077155306
ID10,104.93400000000838,58.52500000037253,12.0,14.445519148105433
ID10,104.93400000000838,58.52500000037253,10.0,24.95562445325673
ID10,104.93400000000838,58.52500000037253,8.0,24.583078973662708
ID10,104.93400000000838,58.52500000037253,6.0,10.354508338093622
ID10,104.93400000000838,58.52500000037253,4.0,10.381339661525534
ID09,107.24900000001072,48.967000000178814,20.0,9.77383884803241
ID09,107.24900000001072,48.967000000178814,18.0,9.718361085231134
ID09,107.24900000001072,48.967000000178814,16.0,14.983115354224543
ID09,107.24900000001072,48.967000000178814,14.0,23.48596197840347
ID09,107.24900000001072,48.967000000178814,12.0,23.654111389121862
ID09,107.24900000001072,48.967000000178814,10.0,19.79503232856753
ID09,107.24900000001072,48.967000000178814,8.0,43.697928632397264
ID09,107.24900000001072,48.967000000178814,6.0,78.67776089830092
ID09,107.24900000001072,48.967000000178814,4.0,86.36936738447986
ID08,115.0329999999949,26.62600000016392,20.0,10.653610115920849
ID08,115.0329999999949,26.62600000016392,18.0,10.758646052972615
ID08,115.0329999999949,26.62600000016392,16.0,18.608889296458738
ID08,115.0329999999949,26.62600000016392,14.0,14.529691781672476
ID08,115.0329999999949,26.62600000016392,12.0,38.64685166092142
ID08,115.0329999999949,26.62600000016392,10.0,48.98321411915347
ID08,115.0329999999949,26.62600000016392,8.0,64.40296471329619
ID08,115.0329999999949,26.62600000016392,6.0,130.73705684474285
ID08,115.0329999999949,26.62600000016392,4.0,56.145419643748575
ID07,73.60999999998603,73.55499999970198,20.0,7.344236497186937
ID07,73.60999999998603,73.55499999970198,18.0,7.310475670096834
ID07,73.60999999998603,73.55499999970198,16.0,7.537948367221657
ID07,73.60999999998603,73.55499999970198,14.0,7.456025283340646
ID07,73.60999999998603,73.55499999970198,12.0,7.346629821928064
ID07,73.60999999998603,73.55499999970198,10.0,7.414279623481882
ID07,73.60999999998603,73.55499999970198,8.0,7.334368758865618
ID07,73.60999999998603,73.55499999970198,6.0,7.206368851984006
ID07,73.60999999998603,73.55499999970198,4.0,7.178347065010392
ID06,82.07299999997576,47.08600000012666,20.0,7.792801757359164
ID06,82.07299999997576,47.08600000012666,18.0,8.226036580667307
ID06,82.07299999997576,47.08600000012666,16.0,9.115623542592852
ID06,82.07299999997576,47.08600000012666,14.0,11.05783819434671
ID06,82.07299999997576,47.08600000012666,12.0,16.8340169149977
ID06,82.07299999997576,47.08600000012666,10.0,21.59083182245918
ID06,82.07299999997576,47.08600000012666,8.0,39.64769574797805
ID06,82.07299999997576,47.08600000012666,6.0,83.7620856134425
ID06,82.07299999997576,47.08600000012666,4.0,85.15341237813995
ID05,83.65399999998044,39.5679999999702,20.0,12.1827680183732
ID05,83.65399999998044,39.5679999999702,18.0,12.367859869845118
ID05,83.65399999998044,39.5679999999702,16.0,10.140384783436417
ID05,83.65399999998044,39.5679999999702,14.0,13.40979805338698
ID05,83.65399999998044,39.5679999999702,12.0,17.542798244364587
ID05,83.65399999998044,39.5679999999702,10.0,21.266856250327702
ID05,83.65399999998044,39.5679999999702,8.0,21.65674545430488
ID05,83.65399999998044,39.5679999999702,6.0,32.687464987733634
ID05,83.65399999998044,39.5679999999702,4.0,71.41926993414563
ID05,83.65399999998044,39.5679999999702,2.0,38.85704991817824
ID05,83.65399999998044,39.5679999999702,0.0,28.042787059190392
ID04,80.36599999997998,29.114000000059605,20.0,1.851382987466156
ID04,80.36599999997998,29.114000000059605,18.0,2.870537221634572
ID04,80.36599999997998,29.114000000059605,16.0,15.540404995645865
ID04,80.36599999997998,29.114000000059605,14.0,16.458704152903223
ID04,80.36599999997998,29.114000000059605,12.0,13.917562658733772
ID04,80.36599999997998,29.114000000059605,10.0,11.828164625951713
ID04,80.36599999997998,29.114000000059605,8.0,6.189810538043851
ID04,80.36599999997998,29.114000000059605,6.0,2.575756195963827
ID04,80.36599999997998,29.114000000059605,4.0,0.8277060206620356
ID03,84.89500000001863,20.52199999988079,20.0,8.79569478100755
ID03,84.89500000001863,20.52199999988079,18.0,8.752057049589151
ID03,84.89500000001863,20.52199999988079,16.0,9.817601179744884
ID03,84.89500000001863,20.52199999988079,14.0,11.345494835432
ID03,84.89500000001863,20.52199999988079,12.0,11.180640888723032
ID03,84.89500000001863,20.52199999988079,10.0,23.58312360468357
ID03,84.89500000001863,20.52199999988079,8.0,16.31095435592749
ID03,84.89500000001863,20.52199999988079,6.0,25.191804439072445
ID03,84.89500000001863,20.52199999988079,4.0,38.48770169763406
ID02,57.46299999998792,55.90199999976903,20.0,7.334994369431901
ID02,57.46299999998792,55.90199999976903,18.0,7.300664084117321
ID02,57.46299999998792,55.90199999976903,16.0,8.454980574272989
ID02,57.46299999998792,55.90199999976903,14.0,12.86295336573089
ID02,57.46299999998792,55.90199999976903,12.0,22.365466660043655
ID02,57.46299999998792,55.90199999976903,10.0,20.229808788182343
ID02,57.46299999998792,55.90199999976903,8.0,23.533256266545582
ID02,57.46299999998792,55.90199999976903,6.0,31.008249786821864
ID02,57.46299999998792,55.90199999976903,4.0,11.397442785790844
ID01,56.898999999975786,36.40299999993295,20.0,9.340945891017968
ID01,56.898999999975786,36.40299999993295,18.0,9.22377323068517
ID01,56.898999999975786,36.40299999993295,16.0,10.802722626714067
ID01,56.898999999975786,36.40299999993295,14.0,16.832700008002803
ID01,56.898999999975786,36.40299999993295,12.0,15.70678416636435
ID01,56.898999999975786,36.40299999993295,10.0,22.796475592828383
ID01,56.898999999975786,36.40299999993295,8.0,51.493824227154526
ID01,56.898999999975786,36.40299999993295,6.0,76.01619601901908
ID01,56.898999999975786,36.40299999993295,4.0,30.003124953343512
ID00,15.194000000017695,0.0,20.0,8.160882100124162
ID00,15.194000000017695,0.0,18.0,8.095732488984469
ID00,15.194000000017695,0.0,16.0,7.900272965658632
ID00,15.194000000017695,0.0,14.0,7.759259795845717
ID00,15.194000000017695,0.0,12.0,9.047969116961012
ID00,15.194000000017695,0.0,10.0,10.07727051960273
ID00,15.194000000017695,0.0,8.0,20.082453828032556
ID00,15.194000000017695,0.0,6.0,19.042223068495723
ID00,15.194000000017695,0.0,4.0,12.889411480969626
