ID,X,Y,Z,V
ID24,24.94829099997878,33.711690000258386,11,21.34727676476151
ID24,24.94829099997878,33.711690000258386,10,16.982289657342022
ID24,24.94829099997878,33.711690000258386,9,14.129654389261894
ID24,24.94829099997878,33.711690000258386,8,13.314877445657885
ID24,24.94829099997878,33.711690000258386,7,12.477550065816162
ID24,24.94829099997878,33.711690000258386,6,11.503142480262051
ID24,24.94829099997878,33.711690000258386,5,11.231698107920675
ID24,24.94829099997878,33.711690000258386,4,11.117819984518714
ID23,170.4099999999744,53.40600000042468,19,7.53428760542045
ID23,170.4099999999744,53.40600000042468,18,7.664851176507674
ID23,170.4099999999744,53.40600000042468,17,7.590402706603417
ID23,170.4099999999744,53.40600000042468,16,7.573613163996554
ID23,170.4099999999744,53.40600000042468,15,7.795160649386129
ID23,170.4099999999744,53.40600000042468,14,7.924433525676582
ID23,170.4099999999744,53.40600000042468,13,11.739065378661044
ID23,170.4099999999744,53.40600000042468,12,13.105975748745077
ID23,170.4099999999744,53.40600000042468,11,18.422103213242455
ID23,170.4099999999744,53.40600000042468,10,15.84402811467742
ID23,170.4099999999744,53.40600000042468,9,14.219976377931028
ID23,170.4099999999744,53.40600000042468,8,15.332958326620107
ID23,170.4099999999744,53.40600000042468,7,13.198561978955386
ID23,170.4099999999744,53.40600000042468,6,10.109376940334958
ID23,170.4099999999744,53.40600000042468,5,8.314811597654689
ID23,170.4099999999744,53.40600000042468,4,7.796072003156969
ID22,6.537000000011176,51.24100000038743,19,7.738748303610894
ID22,6.537000000011176,51.24100000038743,18,14.394973135415718
ID22,6.537000000011176,51.24100000038743,17,24.60569358092352
ID22,6.537000000011176,51.24100000038743,16,10.704876955300413
ID22,6.537000000011176,51.24100000038743,15,22.166519028735586
ID22,6.537000000011176,51.24100000038743,14,14.405835285741487
ID22,6.537000000011176,51.24100000038743,13,16.06223196710402
ID22,6.537000000011176,51.24100000038743,12,14.22781981549398
ID22,6.537000000011176,51.24100000038743,11,9.173693022213193
ID22,6.537000000011176,51.24100000038743,10,8.612709142237419
ID22,6.537000000011176,51.24100000038743,9,7.697569907250265
ID22,6.537000000011176,51.24100000038743,8,7.641333632217887
ID22,6.537000000011176,51.24100000038743,7,7.489547372458765
ID22,6.537000000011176,51.24100000038743,6,7.478446931752642
ID22,6.537000000011176,51.24100000038743,5,7.4317688594985745
ID22,6.537000000011176,51.24100000038743,4,7.432764168412106
ID21,178.6689999999944,29.3070000000298,19,10.987539452846491
ID21,178.6689999999944,29.3070000000298,18,12.29640217718717
ID21,178.6689999999944,29.3070000000298,17,11.662628010365012
ID21,178.6689999999944,29.3070000000298,16,12.561925843940232
ID21,178.6689999999944,29.3070000000298,15,10.11543285509682
ID21,178.6689999999944,29.3070000000298,14,10.613686726108181
ID21,178.6689999999944,29.3070000000298,13,11.529766799997198
ID21,178.6689999999944,29.3070000000298,12,9.652649341976362
ID21,178.6689999999944,29.3070000000298,11,10.053579259280015
ID21,178.6689999999944,29.3070000000298,10,16.41871221089872
ID21,178.6689999999944,29.3070000000298,9,18.537597999850984
ID21,178.6689999999944,29.3070000000298,8,40.36407641170413
ID21,178.6689999999944,29.3070000000298,7,21.607675654643145
ID21,178.6689999999944,29.3070000000298,6,12.031560712304724
ID21,178.6689999999944,29.3070000000298,5,10.727110463527913
ID21,178.6689999999944,29.3070000000298,4,9.968616638771042
ID20,161.23099999997066,31.343000000342727,19,8.284592455705086
ID20,161.23099999997066,31.343000000342727,18,8.325657604393601
ID20,161.23099999997066,31.343000000342727,17,8.473434830961468
ID20,161.23099999997066,31.343000000342727,16,8.503636350899805
ID20,161.23099999997066,31.343000000342727,15,9.688763373650907
ID20,161.23099999997066,31.343000000342727,14,12.079613409387566
ID20,161.23099999997066,31.343000000342727,13,12.042586145299925
ID20,161.23099999997066,31.343000000342727,12,10.386300855748084
ID20,161.23099999997066,31.343000000342727,11,10.378906923146975
ID20,161.23099999997066,31.343000000342727,10,28.0610786399649
ID20,161.23099999997066,31.343000000342727,9,32.19089239540474
ID20,161.23099999997066,31.343000000342727,8,35.172619139352584
ID20,161.23099999997066,31.343000000342727,7,20.063740952002494
ID20,161.23099999997066,31.343000000342727,6,10.538314112806418
ID20,161.23099999997066,31.343000000342727,5,9.281869382780046
ID20,161.23099999997066,31.343000000342727,4,8.901833280211275
ID19,23.323328999977093,44.54499999992549,19,7.644355771943112
ID19,23.323328999977093,44.54499999992549,18,7.550848668679468
ID19,23.323328999977093,44.54499999992549,17,8.119192793061293
ID19,23.323328999977093,44.54499999992549,16,8.501497691817335
ID19,23.323328999977093,44.54499999992549,15,29.992259357071305
ID19,23.323328999977093,44.54499999992549,14,41.59888774825939
ID19,23.323328999977093,44.54499999992549,13,43.1704909879302
ID19,23.323328999977093,44.54499999992549,12,41.192632315321504
ID19,23.323328999977093,44.54499999992549,11,16.637689575700687
ID19,23.323328999977093,44.54499999992549,10,11.215062242495991
ID19,23.323328999977093,44.54499999992549,9,9.49816211472709
ID19,23.323328999977093,44.54499999992549,8,8.481880590950803
ID19,23.323328999977093,44.54499999992549,7,8.177140681011004
ID19,23.323328999977093,44.54499999992549,6,7.772473390677562
ID19,23.323328999977093,44.54499999992549,5,7.876285612211302
ID19,23.323328999977093,44.54499999992549,4,7.5872463094561455
ID18,142.86800000001676,52.04499999992549,19,9.361786766943345
ID18,142.86800000001676,52.04499999992549,18,9.558559890159927
ID18,142.86800000001676,52.04499999992549,17,9.550902661070223
ID18,142.86800000001676,52.04499999992549,16,11.56018017134491
ID18,142.86800000001676,52.04499999992549,15,13.168665297911268
ID18,142.86800000001676,52.04499999992549,14,16.24480507653716
ID18,142.86800000001676,52.04499999992549,13,11.550719074205096
ID18,142.86800000001676,52.04499999992549,12,12.570717879091433
ID18,142.86800000001676,52.04499999992549,11,15.506017386674886
ID18,142.86800000001676,52.04499999992549,10,41.71194804800579
ID18,142.86800000001676,52.04499999992549,9,19.53500536739768
ID18,142.86800000001676,52.04499999992549,8,45.215879876429916
ID18,142.86800000001676,52.04499999992549,7,30.772172595640402
ID18,142.86800000001676,52.04499999992549,6,19.714651753855833
ID18,142.86800000001676,52.04499999992549,5,15.41109678955959
ID18,142.86800000001676,52.04499999992549,4,15.813445676140333
ID18,142.86800000001676,52.04499999992549,3,17.186188481402944
ID17,119.52700000000276,73.33800000045449,19,8.091654987217389
ID17,119.52700000000276,73.33800000045449,18,7.829087304645086
ID17,119.52700000000276,73.33800000045449,17,7.840427542890888
ID17,119.52700000000276,73.33800000045449,16,7.951803464725785
ID17,119.52700000000276,73.33800000045449,15,7.780053287634565
ID17,119.52700000000276,73.33800000045449,14,7.528816992435971
ID17,119.52700000000276,73.33800000045449,13,7.542776684202783
ID17,119.52700000000276,73.33800000045449,12,7.636723072635102
ID17,119.52700000000276,73.33800000045449,11,8.763011635482266
ID17,119.52700000000276,73.33800000045449,10,20.467568637840014
ID17,119.52700000000276,73.33800000045449,9,23.201719636948667
ID17,119.52700000000276,73.33800000045449,8,19.497925787899376
ID17,119.52700000000276,73.33800000045449,7,15.265391599263742
ID17,119.52700000000276,73.33800000045449,6,11.837118797482152
ID17,119.52700000000276,73.33800000045449,5,9.54787219883295
ID17,119.52700000000276,73.33800000045449,4,8.791854762121586
ID16,132.88199999998324,50.42300000041723,19,10.555745955875004
ID16,132.88199999998324,50.42300000041723,18,10.388152262999727
ID16,132.88199999998324,50.42300000041723,17,11.074573022824548
ID16,132.88199999998324,50.42300000041723,16,15.111154231434716
ID16,132.88199999998324,50.42300000041723,15,16.91491432860616
ID16,132.88199999998324,50.42300000041723,14,12.501393591685915
ID16,132.88199999998324,50.42300000041723,13,16.938005506013884
ID16,132.88199999998324,50.42300000041723,12,24.384623026549992
ID16,132.88199999998324,50.42300000041723,11,26.725956021939997
ID16,132.88199999998324,50.42300000041723,10,44.96320366031686
ID16,132.88199999998324,50.42300000041723,9,22.84068625421872
ID16,132.88199999998324,50.42300000041723,8,39.890434526770015
ID16,132.88199999998324,50.42300000041723,7,44.22329133241163
ID16,132.88199999998324,50.42300000041723,6,31.42155389612361
ID16,132.88199999998324,50.42300000041723,5,27.104408313660656
ID16,132.88199999998324,50.42300000041723,4,30.676640505777197
ID16,132.88199999998324,50.42300000041723,3,25.4783303391809
ID15,136.1240000000107,36.63300000037998,19,8.982780678822179
ID15,136.1240000000107,36.63300000037998,18,8.947934544282782
ID15,136.1240000000107,36.63300000037998,17,9.168080265361933
ID15,136.1240000000107,36.63300000037998,16,9.596990606151886
ID15,136.1240000000107,36.63300000037998,15,10.98672155486198
ID15,136.1240000000107,36.63300000037998,14,19.68354637348809
ID15,136.1240000000107,36.63300000037998,13,16.89877340581284
ID15,136.1240000000107,36.63300000037998,12,18.855837769370233
ID15,136.1240000000107,36.63300000037998,11,15.42899974081105
ID15,136.1240000000107,36.63300000037998,10,15.490730545598044
ID15,136.1240000000107,36.63300000037998,9,12.029034999848221
ID15,136.1240000000107,36.63300000037998,8,13.639562741238363
ID15,136.1240000000107,36.63300000037998,7,34.83445510565081
ID15,136.1240000000107,36.63300000037998,6,60.064208702083214
ID15,136.1240000000107,36.63300000037998,5,41.98687032846945
ID15,136.1240000000107,36.63300000037998,4,15.463091931518075
ID14,139.2839999999851,31.343000000342727,19,8.863475937372979
ID14,139.2839999999851,31.343000000342727,18,8.844139177460368
ID14,139.2839999999851,31.343000000342727,17,9.020013908320983
ID14,139.2839999999851,31.343000000342727,16,9.075831681295664
ID14,139.2839999999851,31.343000000342727,15,9.184712299205515
ID14,139.2839999999851,31.343000000342727,14,10.039740129645422
ID14,139.2839999999851,31.343000000342727,13,10.633099829775906
ID14,139.2839999999851,31.343000000342727,12,10.482254472601436
ID14,139.2839999999851,31.343000000342727,11,16.0308028552815
ID14,139.2839999999851,31.343000000342727,10,24.127072105261707
ID14,139.2839999999851,31.343000000342727,9,13.381952435749904
ID14,139.2839999999851,31.343000000342727,8,21.924817692097538
ID14,139.2839999999851,31.343000000342727,7,30.13216768357466
ID14,139.2839999999851,31.343000000342727,6,57.496809226956756
ID14,139.2839999999851,31.343000000342727,5,76.45479674682844
ID14,139.2839999999851,31.343000000342727,4,56.254483639785526
ID14,139.2839999999851,31.343000000342727,3,37.28833894909389
ID13,125.3859999999986,29.484000000171363,19,9.470326795062869
ID13,125.3859999999986,29.484000000171363,18,10.392751115563247
ID13,125.3859999999986,29.484000000171363,17,38.64576279137794
ID13,125.3859999999986,29.484000000171363,16,36.95991747984281
ID13,125.3859999999986,29.484000000171363,15,19.09207087724527
ID13,125.3859999999986,29.484000000171363,14,15.66874394615493
ID13,125.3859999999986,29.484000000171363,13,14.057885998893193
ID13,125.3859999999986,29.484000000171363,12,13.951108388318115
ID13,125.3859999999986,29.484000000171363,11,14.928583637471718
ID13,125.3859999999986,29.484000000171363,10,17.562662643188098
ID13,125.3859999999986,29.484000000171363,9,17.34942931730565
ID13,125.3859999999986,29.484000000171363,8,61.37201950221712
ID13,125.3859999999986,29.484000000171363,7,153.6073776191935
ID13,125.3859999999986,29.484000000171363,6,132.89178967527934
ID13,125.3859999999986,29.484000000171363,5,129.0586215350991
ID13,125.3859999999986,29.484000000171363,4,102.42180156910146
ID13,125.3859999999986,29.484000000171363,3,43.6813853299055
ID13,125.3859999999986,29.484000000171363,2,43.29975412075403
ID12,103.9550000000163,67.60699999984354,19,7.7128199262140145
ID12,103.9550000000163,67.60699999984354,18,7.707661485222728
ID12,103.9550000000163,67.60699999984354,17,8.002651963584483
ID12,103.9550000000163,67.60699999984354,16,8.139292344118862
ID12,103.9550000000163,67.60699999984354,15,7.947438826844163
ID12,103.9550000000163,67.60699999984354,14,7.767418516280187
ID12,103.9550000000163,67.60699999984354,13,7.836785916933445
ID12,103.9550000000163,67.60699999984354,12,7.905909104707027
ID12,103.9550000000163,67.60699999984354,11,8.488513726506623
ID12,103.9550000000163,67.60699999984354,10,14.595486556669508
ID12,103.9550000000163,67.60699999984354,9,38.25857058886837
ID12,103.9550000000163,67.60699999984354,8,20.881544345828107
ID12,103.9550000000163,67.60699999984354,7,11.495296973008475
ID12,103.9550000000163,67.60699999984354,6,9.351674241734345
ID12,103.9550000000163,67.60699999984354,5,9.048521572226154
ID12,103.9550000000163,67.60699999984354,4,9.17594201172655
ID11,10.688789999985602,28.179310000501573,19,8.229265183098967
ID11,10.688789999985602,28.179310000501573,18,8.213154889914748
ID11,10.688789999985602,28.179310000501573,17,11.122367008579559
ID11,10.688789999985602,28.179310000501573,16,20.804528801496293
ID11,10.688789999985602,28.179310000501573,15,25.909872562249397
ID11,10.688789999985602,28.179310000501573,14,23.539070929677433
ID11,10.688789999985602,28.179310000501573,13,20.188182384958633
ID11,10.688789999985602,28.179310000501573,12,19.95846751827537
ID11,10.688789999985602,28.179310000501573,11,20.076698212997275
ID11,10.688789999985602,28.179310000501573,10,18.40089769381273
ID11,10.688789999985602,28.179310000501573,9,17.472758732024737
ID11,10.688789999985602,28.179310000501573,8,16.419200997527195
ID11,10.688789999985602,28.179310000501573,7,14.993312829598233
ID11,10.688789999985602,28.179310000501573,6,14.228662179577396
ID11,10.688789999985602,28.179310000501573,5,13.706479023207919
ID11,10.688789999985602,28.179310000501573,4,12.933147850990268
ID10,104.93400000000838,58.52500000037253,19,7.135198047181273
ID10,104.93400000000838,58.52500000037253,18,7.697129307264996
ID10,104.93400000000838,58.52500000037253,17,29.72739276932884
ID10,104.93400000000838,58.52500000037253,16,35.61889417385274
ID10,104.93400000000838,58.52500000037253,15,16.15015950415732
ID10,104.93400000000838,58.52500000037253,14,11.912917077155306
ID10,104.93400000000838,58.52500000037253,13,10.987177852654586
ID10,104.93400000000838,58.52500000037253,12,13.498959635513684
ID10,104.93400000000838,58.52500000037253,11,18.85041995614803
ID10,104.93400000000838,58.52500000037253,10,24.95562445325673
ID10,104.93400000000838,58.52500000037253,9,39.0216910476222
ID10,104.93400000000838,58.52500000037253,8,22.049081280253304
ID10,104.93400000000838,58.52500000037253,7,12.678464593112622
ID10,104.93400000000838,58.52500000037253,6,10.354508338093622
ID10,104.93400000000838,58.52500000037253,5,10.213380454351222
ID10,104.93400000000838,58.52500000037253,4,10.549298868699843
ID09,107.24900000001072,48.967000000178814,19,9.77383884803241
ID09,107.24900000001072,48.967000000178814,18,9.718361085231134
ID09,107.24900000001072,48.967000000178814,17,9.605595615567385
ID09,107.24900000001072,48.967000000178814,16,13.297401105405841
ID09,107.24900000001072,48.967000000178814,15,22.046349341700402
ID09,107.24900000001072,48.967000000178814,14,23.48596197840347
ID09,107.24900000001072,48.967000000178814,13,24.045032328567526
ID09,107.24900000001072,48.967000000178814,12,21.2187462918043
ID09,107.24900000001072,48.967000000178814,11,25.69855554699376
ID09,107.24900000001072,48.967000000178814,10,19.795032328567526
ID09,107.24900000001072,48.967000000178814,9,19.43526145711739
ID09,107.24900000001072,48.967000000178814,8,39.88588961352826
ID09,107.24900000001072,48.967000000178814,7,71.77263482654614
ID09,107.24900000001072,48.967000000178814,6,78.67776089830092
ID09,107.24900000001072,48.967000000178814,5,100.79052419213606
ID09,107.24900000001072,48.967000000178814,4,90.81254329102886
ID09,107.24900000001072,48.967000000178814,3,67.50503467027464
ID08,115.0329999999949,26.626000000163916,19,10.653610115920849
ID08,115.0329999999949,26.626000000163916,18,10.758646052972617
ID08,115.0329999999949,26.626000000163916,17,19.2390327093906
ID08,115.0329999999949,26.626000000163916,16,22.422297254698677
ID08,115.0329999999949,26.626000000163916,15,14.165337925286929
ID08,115.0329999999949,26.626000000163916,14,14.529691781672476
ID08,115.0329999999949,26.626000000163916,13,15.271922831744343
ID08,115.0329999999949,26.626000000163916,12,29.920569413284106
ID08,115.0329999999949,26.626000000163916,11,70.74806273773582
ID08,115.0329999999949,26.626000000163916,10,48.98321411915347
ID08,115.0329999999949,26.626000000163916,9,42.96296150651401
ID08,115.0329999999949,26.626000000163916,8,66.84188073105294
ID08,115.0329999999949,26.626000000163916,7,83.40405190232164
ID08,115.0329999999949,26.626000000163916,6,130.73705684474285
ID08,115.0329999999949,26.626000000163916,5,106.27892863897782
ID08,115.0329999999949,26.626000000163916,4,33.53117299026142
ID08,115.0329999999949,26.626000000163916,3,28.626157302006494
ID07,73.60999999998603,73.55499999970198,19,7.344236497186937
ID07,73.60999999998603,73.55499999970198,18,7.310475670096834
ID07,73.60999999998603,73.55499999970198,17,7.388547389936152
ID07,73.60999999998603,73.55499999970198,16,7.508252015719459
ID07,73.60999999998603,73.55499999970198,15,7.71704569600936
ID07,73.60999999998603,73.55499999970198,14,7.456025283340646
ID07,73.60999999998603,73.55499999970198,13,7.3565704398506515
ID07,73.60999999998603,73.55499999970198,12,7.319533326158406
ID07,73.60999999998603,73.55499999970198,11,7.3637856997751365
ID07,73.60999999998603,73.55499999970198,10,7.414279623481882
ID07,73.60999999998603,73.55499999970198,9,7.570294282410665
ID07,73.60999999998603,73.55499999970198,8,7.362877837943861
ID07,73.60999999998603,73.55499999970198,7,7.069934156242326
ID07,73.60999999998603,73.55499999970198,6,7.206368851984006
ID07,73.60999999998603,73.55499999970198,5,7.142037645443529
ID07,73.60999999998603,73.55499999970198,4,7.214656484577256
ID06,82.07299999997576,47.08600000012666,19,7.792801757359164
ID06,82.07299999997576,47.08600000012666,18,8.226036580667307
ID06,82.07299999997576,47.08600000012666,17,8.888209110502162
ID06,82.07299999997576,47.08600000012666,16,8.67257991075494
ID06,82.07299999997576,47.08600000012666,15,9.786081606521456
ID06,82.07299999997576,47.08600000012666,14,11.05783819434671
ID06,82.07299999997576,47.08600000012666,13,18.907180934901543
ID06,82.07299999997576,47.08600000012666,12,14.204922138238777
ID06,82.07299999997576,47.08600000012666,11,17.38994767185278
ID06,82.07299999997576,47.08600000012666,10,21.59083182245918
ID06,82.07299999997576,47.08600000012666,9,24.632386380883787
ID06,82.07299999997576,47.08600000012666,8,35.27421980623875
ID06,82.07299999997576,47.08600000012666,7,59.036481056811624
ID06,82.07299999997576,47.08600000012666,6,83.7620856134425
ID06,82.07299999997576,47.08600000012666,5,113.01974319278754
ID06,82.07299999997576,47.08600000012666,4,93.81409210951148
ID06,82.07299999997576,47.08600000012666,3,48.6264018321208
ID05,83.65399999998044,39.5679999999702,19,12.1827680183732
ID05,83.65399999998044,39.5679999999702,18,12.367859869845118
ID05,83.65399999998044,39.5679999999702,17,11.923130310481188
ID05,83.65399999998044,39.5679999999702,16,9.727614130701282
ID05,83.65399999998044,39.5679999999702,15,8.770409909126784
ID05,83.65399999998044,39.5679999999702,14,13.40979805338698
ID05,83.65399999998044,39.5679999999702,13,13.057156767283349
ID05,83.65399999998044,39.5679999999702,12,20.2961327140819
ID05,83.65399999998044,39.5679999999702,11,19.27510525172851
ID05,83.65399999998044,39.5679999999702,10,21.266856250327702
ID05,83.65399999998044,39.5679999999702,9,18.736247595709393
ID05,83.65399999998044,39.5679999999702,8,20.26290165530672
ID05,83.65399999998044,39.5679999999702,7,25.971087111898512
ID05,83.65399999998044,39.5679999999702,6,32.687464987733634
ID05,83.65399999998044,39.5679999999702,5,71.85579357351509
ID05,83.65399999998044,39.5679999999702,4,84.1419621494979
ID05,83.65399999998044,39.5679999999702,3,58.2600540794239
ID05,83.65399999998044,39.5679999999702,2,38.857049918178234
ID05,83.65399999998044,39.5679999999702,1,22.804316960700714
ID05,83.65399999998044,39.5679999999702,0,33.281257157680066
ID04,80.36599999997998,29.114000000059605,19,1.8513829874661556
ID04,80.36599999997998,29.114000000059605,18,2.8705372216345717
ID04,80.36599999997998,29.114000000059605,17,5.709948036967434
ID04,80.36599999997998,29.114000000059605,16,18.255766954109546
ID04,80.36599999997998,29.114000000059605,15,22.65549999586062
ID04,80.36599999997998,29.114000000059605,14,16.458704152903223
ID04,80.36599999997998,29.114000000059605,13,25.04703368755823
ID04,80.36599999997998,29.114000000059605,12,8.997419785690434
ID04,80.36599999997998,29.114000000059605,11,7.708234502952652
ID04,80.36599999997998,29.114000000059605,10,11.828164625951713
ID04,80.36599999997998,29.114000000059605,9,7.641183255926904
ID04,80.36599999997998,29.114000000059605,8,6.380410219049687
ID04,80.36599999997998,29.114000000059605,7,4.54783813915496
ID04,80.36599999997998,29.114000000059605,6,2.575756195963827
ID04,80.36599999997998,29.114000000059605,5,1.080992343418352
ID04,80.36599999997998,29.114000000059605,4,0.5744196979057192
ID03,84.89500000001863,20.52199999988079,19,8.79569478100755
ID03,84.89500000001863,20.52199999988079,18,8.752057049589151
ID03,84.89500000001863,20.52199999988079,17,8.834575147706921
ID03,84.89500000001863,20.52199999988079,16,10.29788305674837
ID03,84.89500000001863,20.52199999988079,15,10.320345334779358
ID03,84.89500000001863,20.52199999988079,14,11.345494835432
ID03,84.89500000001863,20.52199999988079,13,10.87200198945031
ID03,84.89500000001863,20.52199999988079,12,10.595216117094816
ID03,84.89500000001863,20.52199999988079,11,12.074704559623967
ID03,84.89500000001863,20.52199999988079,10,23.58312360468357
ID03,84.89500000001863,20.52199999988079,9,17.27220985007161
ID03,84.89500000001863,20.52199999988079,8,17.18407038731235
ID03,84.89500000001863,20.52199999988079,7,14.476582830398513
ID03,84.89500000001863,20.52199999988079,6,25.191804439072445
ID03,84.89500000001863,20.52199999988079,5,28.165478133559365
ID03,84.89500000001863,20.52199999988079,4,44.068328076319155
ID03,84.89500000001863,20.52199999988079,3,43.22929888302366
ID02,57.46299999998792,55.90199999976903,19,7.334994369431901
ID02,57.46299999998792,55.90199999976903,18,7.300664084117321
ID02,57.46299999998792,55.90199999976903,17,7.3056388031117105
